Term ID,Term Name,Gene Count,Input Hit,Expected,Fold Change,log2_fc,TotalInAspect,TotalInput,p_raw,p_fdr,p_bon,neg_log10_p,neg_log10_fdr
CSR1IP.N2__N2,CSR1IP.N2__N2,4876,0,5.454804328370352,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
DA1316__csr1.DA1316,DA1316__csr1.DA1316,1956,0,2.188186477910666,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
WAGO1IP__WAGO1Input,WAGO1IP__WAGO1Input,1686,0,1.8861361972174764,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Shir.WAGO9IP__Shir.Input.WAGO9IP,Shir.WAGO9IP__Shir.Input.WAGO9IP,561,0,0.6275933609958506,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
WT__glp4,WT__glp4,5891,0,6.590289642828086,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.SRA.N2__Lee.SRA.prg1Mut.N2,Lee.SRA.N2__Lee.SRA.prg1Mut.N2,2718,0,3.0406394923114473,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2_for_damt1.052517__Lee.damt1.052517,Lee.N2_for_damt1.052517__Lee.damt1.052517,392,0,0.43853225937677975,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2_for_glh.052517__Lee.EAglh1.052517,Lee.N2_for_glh.052517__Lee.EAglh1.052517,729,0,0.8155357578716134,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2_for_glh.052517__Lee.FGglh1.052517,Lee.N2_for_glh.052517__Lee.FGglh1.052517,255,0,0.28526970954356845,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2_for_glh.052517__Lee.glh1.052517,Lee.N2_for_glh.052517__Lee.glh1.052517,873,0,0.9766292409079814,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2_for_glh.052517__Lee.glh1.glh4.052517,Lee.N2_for_glh.052517__Lee.glh1.glh4.052517,1053,0,1.1779960947034416,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.L4440.052517__Lee.NPP7.052517,Lee.L4440.052517__Lee.NPP7.052517,75,0,0.08390285574810837,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.L4440.052517__Lee.SNPC4.052517,Lee.L4440.052517__Lee.SNPC4.052517,80,0,0.08949637946464893,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Gu.wt.r1__Gu.drh3.r1,Gu.wt.r1__Gu.drh3.r1,3548,0,3.9691644292571797,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Gu.wt.r2__Gu.drh3.r2,Gu.wt.r2__Gu.drh3.r2,3602,0,4.029574485395818,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
DA1316__Gu.ekl1,DA1316__Gu.ekl1,5355,0,5.990663900414938,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Gu.wt.r1__Gu.mago12,Gu.wt.r1__Gu.mago12,2497,0,2.7934057440403546,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
DA1316__ego1,DA1316__ego1,4909,0,5.49172158489952,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
CSR1IP.cdk1_gfp__CSR1Input.cdk1_gfp,CSR1IP.cdk1_gfp__CSR1Input.cdk1_gfp,2600,0,2.90863233260109,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
CSR1IP.gfp_cdk1__CSR1Input.gfp_cdk1,CSR1IP.gfp_cdk1__CSR1Input.gfp_cdk1,3664,0,4.098934179480921,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
CSR1IP.oma1_gfp__CSR1Input.oma1_gfp,CSR1IP.oma1_gfp__CSR1Input.oma1_gfp,2724,0,3.047351720771296,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
WAGO9IP.cdk1_gfp__WAGO9Input.cdk1_gfp,WAGO9IP.cdk1_gfp__WAGO9Input.cdk1_gfp,885,0,0.9900536978276787,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
WAGO9IP.gfp_cdk1__WAGO9Input.gfp_cdk1,WAGO9IP.gfp_cdk1__WAGO9Input.gfp_cdk1,763,0,0.8535717191440892,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
WAGO9IP.oma1_gfp__WAGO9Input.oma1_gfp,WAGO9IP.oma1_gfp__WAGO9Input.oma1_gfp,935,0,1.0459889349930842,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Tang.N2__Tang.parn1,Tang.N2__Tang.parn1,350,0,0.39154666015783907,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Tang.N2.r2__Tang.parn1.r2,Tang.N2.r2__Tang.parn1.r2,525,0,0.5873199902367586,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Tang.N2.TAP__Tang.parn1.TAP,Tang.N2.TAP__Tang.parn1.TAP,626,0,0.7003091693108778,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
